# x, y_pred
4.271356783999999962e+00 4.703725692165500183e-01 1.018342279471371903e+00 1.353446969900534147e-01
4.321608040000000095e+00 4.784762713948447210e-01 1.018607839462977394e+00 1.314104155383865047e-01
4.371859296000000228e+00 4.865550656319069800e-01 1.018812958043828543e+00 1.275797832562766687e-01
4.422110553000000444e+00 4.946086872094729303e-01 1.018961883014191994e+00 1.238505105406540463e-01
4.472361808999999688e+00 5.026368528210928277e-01 1.019058664584230112e+00 1.202203114356888425e-01
4.522613064999999821e+00 5.106392551577886296e-01 1.019107163356609114e+00 1.166869049700411387e-01
4.572864322000000037e+00 5.186155564156187392e-01 1.019111057607596349e+00 1.132480170793147556e-01
4.623115578000000170e+00 5.265653821758917719e-01 1.019073849967417011e+00 1.099013824232840664e-01
4.673366834000000303e+00 5.344883170736313138e-01 1.018998873530023719e+00 1.066447455442246506e-01
4.723618090000000436e+00 5.423838992404326209e-01 1.018889297444331543e+00 1.034758626766334455e-01
4.773869346999999763e+00 5.502516160620423147e-01 1.018748132035258935e+00 1.003925031320067607e-01
4.824120602999999896e+00 5.580908993621340741e-01 1.018578233517423604e+00 9.739245105123495172e-02
4.874371859000000029e+00 5.659011225228895992e-01 1.018382308303621198e+00 9.447350655093966765e-02
4.924623116000000245e+00 5.736815965710970744e-01 1.018162917003881951e+00 9.163348744504939969e-02
4.974874372000000378e+00 5.814315666584585207e-01 1.017922478143854725e+00 8.887023096146223766e-02
5.025125627999999622e+00 5.891502103239310006e-01 1.017663271592421426e+00 8.618159498814703667e-02
5.075376883999999755e+00 5.968366346061935168e-01 1.017387441822987570e+00 8.356545992150199442e-02
5.125628140999999971e+00 6.044898744905782273e-01 1.017097000975896393e+00 8.101973021862701740e-02
5.175879397000000104e+00 6.121088908564101816e-01 1.016793831818849636e+00 7.854233629821810725e-02
5.226130653000000237e+00 6.196925703713871414e-01 1.016479690548428350e+00 7.613123597603727033e-02
5.276381909999999564e+00 6.272397244452051490e-01 1.016156209575014735e+00 7.378441639966332177e-02
5.326633165999999697e+00 6.347490886370940055e-01 1.015824900275354548e+00 7.149989599294714893e-02
5.376884421999999830e+00 6.422193238606820342e-01 1.015487155679500209e+00 6.927572601375853178e-02
5.427135677999999963e+00 6.496490165417034834e-01 1.015144253243241756e+00 6.710999259991512478e-02
5.477386935000000179e+00 6.570366801356593012e-01 1.014797357628896890e+00 6.500081854893041688e-02
5.527638191000000312e+00 6.643807562270160894e-01 1.014447523598466905e+00 6.294636535277092770e-02
5.577889446999999556e+00 6.716796175669381697e-01 1.014095698931216205e+00 6.094483480082973914e-02
5.628140703999999772e+00 6.789315702546822040e-01 1.013742727516979247e+00 5.899447093771031936e-02
5.678391959999999905e+00 6.861348564060988364e-01 1.013389352582054759e+00 5.709356195862108629e-02
5.728643216000000038e+00 6.932876585860231478e-01 1.013036219999541299e+00 5.524044169961667139e-02
5.778894472000000171e+00 7.003881032617043090e-01 1.012683881831625721e+00 5.343349143785153244e-02
5.829145729000000387e+00 7.074342655781279410e-01 1.012332800003122424e+00 5.167114136317374484e-02
5.879396984999999631e+00 7.144241737400491843e-01 1.011983350199621157e+00 4.995187214428092881e-02
5.929648240999999764e+00 7.213558152355664665e-01 1.011635825885589979e+00 4.827421600539860691e-02
5.979899496999999897e+00 7.282271420836614606e-01 1.011290442587001071e+00 4.663675799345118334e-02
6.030150754000000113e+00 7.350360773311773732e-01 1.010947342329255649e+00 4.503813685468771588e-02
6.080402010000000246e+00 7.417805211271679688e-01 1.010606598313415372e+00 4.347704590098638855e-02
6.130653266000000379e+00 7.484583585241624260e-01 1.010268219719258509e+00 4.195223333428915735e-02
6.180904522999999706e+00 7.550674664038425909e-01 1.009932156760550148e+00 4.046250261596412434e-02
6.231155778999999839e+00 7.616057207507197502e-01 1.009598305923205652e+00 3.900671255965437734e-02
6.281407034999999972e+00 7.680710053994332931e-01 1.009266515318118396e+00 3.758377687959513214e-02
6.331658291000000105e+00 7.744612197303842871e-01 1.008936590264184030e+00 3.619266373934637571e-02
6.381909548000000321e+00 7.807742873817165030e-01 1.008608298981012341e+00 3.483239481426114725e-02
6.432160803999999565e+00 7.870081643994191190e-01 1.008281378454929822e+00 3.350204419702551561e-02
6.482412059999999698e+00 7.931608488005670310e-01 1.007955540355812252e+00 3.220073670347217698e-02
6.532663316999999914e+00 7.992303891168031083e-01 1.007630477109008993e+00 3.092764608967729645e-02
6.582914573000000047e+00 8.052148930430627072e-01 1.007305868041201702e+00 2.968199292184287019e-02
6.633165829000000180e+00 8.111125371982749188e-01 1.006981385518691985e+00 2.846304188570841776e-02
6.683417085000000313e+00 8.169215756628305236e-01 1.006656701175325130e+00 2.727009902028121324e-02
6.733668341999999640e+00 8.226403491743800034e-01 1.006331492099225233e+00 2.610250848106188126e-02
6.783919597999999773e+00 8.282672935258655889e-01 1.006005447027153554e+00 2.495964913790965634e-02
6.834170853999999906e+00 8.338009489399880181e-01 1.005678272412563912e+00 2.384093065250575405e-02
6.884422111000000122e+00 8.392399682001572270e-01 1.005349698458543051e+00 2.274578950050815118e-02
6.934673367000000255e+00 8.445831245521551178e-01 1.005019485025077319e+00 2.167368474464326233e-02
6.984924623000000388e+00 8.498293202566269411e-01 1.004687427317492388e+00 2.062409340362519883e-02
7.035175878999999632e+00 8.549775936897499040e-01 1.004353361445774695e+00 1.959650586330707878e-02
7.085427135999999848e+00 8.600271266675236781e-01 1.004017169714933155e+00 1.859042101989843987e-02
7.135678391999999981e+00 8.649772506894919388e-01 1.003678785690359287e+00 1.760534144723557848e-02
7.185929648000000114e+00 8.698274536623158415e-01 1.003338198895722178e+00 1.664076831078026286e-02
7.236180905000000330e+00 8.745773851369748053e-01 1.002995459235154874e+00 1.569619645659409146e-02
7.286432160999999574e+00 8.792268609603950402e-01 1.002650681045873959e+00 1.477110953439847441e-02
7.336683416999999707e+00 8.837758681012690687e-01 1.002304046685195571e+00 1.386497504468020558e-02
7.386934672999999840e+00 8.882245678173967818e-01 1.001955809749325743e+00 1.297723971629322071e-02
7.437185930000000056e+00 8.925732986323776652e-01 1.001606297784098487e+00 1.210732496552219262e-02
7.487437186000000189e+00 8.968225779982589296e-01 1.001255914541726355e+00 1.125462270389693265e-02
7.537688442000000322e+00 9.009731039999049340e-01 1.000905141646352359e+00 1.041849126640709278e-02
7.587939697999999566e+00 9.050257553421191536e-01 1.000554539784492825e+00 9.598251853839279146e-03
7.638190954999999782e+00 9.089815909772762659e-01 1.000204749289458128e+00 8.793185257851665604e-03
7.688442210999999915e+00 9.128418483644271664e-01 9.998564901873278066e-01 8.002529110584577499e-03
7.738693467000000048e+00 9.166079416121701851e-01 9.995105615814612321e-01 7.225475439589790216e-03
7.788944724000000264e+00 9.202814579985801879e-01 9.991678405009734032e-01 6.461168866572830627e-03
7.839195980000000397e+00 9.238641536211849026e-01 9.988292801472612448e-01 5.708705327778507144e-03
7.889447235999999641e+00 9.273579488024437101e-01 9.984959074812355118e-01 4.967131207678832094e-03
7.939698491999999774e+00 9.307649218857730888e-01 9.981688202891942918e-01 4.235443190222676346e-03
7.989949748999999990e+00 9.340873026134188795e-01 9.978491836325362740e-01 3.512588594513421647e-03
8.040201005000000123e+00 9.373274642833464565e-01 9.975382257799042529e-01 2.797466375756674228e-03
8.090452260999999368e+00 9.404879157871183226e-01 9.972372335451695768e-01 2.088928557145985909e-03
8.140703518000000471e+00 9.435712923153287690e-01 9.969475471838583625e-01 1.385782355700748703e-03
8.190954773999999716e+00 9.465803454165852004e-01 9.966705548225966993e-01 6.867928522043542650e-04
8.241206030000000737e+00 9.495179329887469821e-01 9.964076864155941848e-01 -9.313941847499673798e-06
8.291457285999999982e+00 9.523870081109991892e-01 9.961604073833856265e-01 -7.038473855129345758e-04
8.341708542999999310e+00 9.551906077702374542e-01 9.959302118928692327e-01 -1.398148138250787653e-03
8.391959799000000331e+00 9.579318408577086608e-01 9.957186158948565513e-01 -2.093583593219983108e-03
8.442211054999999575e+00 9.606138764149345644e-01 9.955271499028865989e-01 -2.791543082048875135e-03
8.492462312000000679e+00 9.632399311516627316e-01 9.953573516619049766e-01 -3.493432639828430997e-03
8.542713567999999924e+00 9.658132568531341278e-01 9.952107587183026682e-01 -4.200669507860299579e-03
8.592964823999999169e+00 9.683371282103097055e-01 9.950889009326037149e-01 -4.914676557948249869e-03
8.643216080000000190e+00 9.708148301745564979e-01 9.949932930606759651e-01 -5.636876431547921396e-03
8.693467336999999517e+00 9.732496457601615969e-01 9.949254274127744546e-01 -6.368685677312080351e-03
8.743718593000000538e+00 9.756448437767535342e-01 9.948867666793963505e-01 -7.111508775334118848e-03
8.793969848999999783e+00 9.780036673526146807e-01 9.948787369599860764e-01 -7.866732339774806793e-03
8.844221106000000887e+00 9.803293224055478206e-01 9.949027210780290176e-01 -8.635719281430032090e-03
8.894472362000000132e+00 9.826249665879270845e-01 9.949600522085153553e-01 -9.419803110550961645e-03
8.944723617999999377e+00 9.848936991745217417e-01 9.950520078833542392e-01 -1.022028257488510894e-02
8.994974874000000398e+00 9.871385510784085326e-01 9.951798044064253945e-01 -1.103841638943958703e-02
9.045226130999999725e+00 9.893624757891842370e-01 9.953445917248556762e-01 -1.187541834723487844e-02
9.095477387000000746e+00 9.915683407366295832e-01 9.955474487655882054e-01 -1.273245265804784365e-02
9.145728642999999991e+00 9.937589198278441449e-01 9.957893793143106631e-01 -1.361062981485577916e-02
9.195979898999999236e+00 9.959368863033957187e-01 9.960713083910535115e-01 -1.451100268337252031e-02
9.246231156000000340e+00 9.981048066422295584e-01 9.963940791902616834e-01 -1.543456310500890272e-02
9.296482411999999584e+00 1.000265135004306583e+00 9.967584505346362977e-01 -1.638223882019834710e-02
9.346733668000000606e+00 1.002420208907582211e+00 9.971650949457211421e-01 -1.735489101712289761e-02
9.396984924999999933e+00 1.004572245317282952e+00 9.976145972082436364e-01 -1.835331216481644878e-02
9.447236180999999178e+00 1.006723337528395712e+00 9.981074534577345503e-01 -1.937822428597330005e-02
9.497487437000000199e+00 1.008875453207797035e+00 9.986440708764777741e-01 -2.043027785564893728e-02
9.547738692999999444e+00 1.011030432759984166e+00 9.992247678060665050e-01 -2.151005093829833070e-02
9.597989950000000547e+00 1.013189988673161679e+00 9.998497743984657848e-01 -2.261804886962365257e-02
9.648241205999999792e+00 1.015355705296929534e+00 1.000519233650722262e+00 -2.375470421531739040e-02
9.698492462000000813e+00 1.017529039701230875e+00 1.001233202991077320e+00 -2.492037733885538175e-02
9.748743719000000141e+00 1.019711322759101035e+00 1.001991656151278942e+00 -2.611535713904555855e-02
9.798994974999999386e+00 1.021903760792078897e+00 1.002794485383204925e+00 -2.733986211806838096e-02
9.849246231000000407e+00 1.024107438125858360e+00 1.003641504140274421e+00 -2.859404198043052903e-02
9.899497486999999651e+00 1.026323319682550084e+00 1.004532449897632018e+00 -2.987797928110430545e-02
9.949748744000000755e+00 1.028552254256027698e+00 1.005466987317837013e+00 -3.119169147568090494e-02
1.000000000000000000e+01 1.030794977894420095e+00 1.006444711523522217e+00 -3.253513304367300352e-02
0.000000000000000000e+00 -2.435814934314002589e-03 -1.108033004625022175e-02 9.036304666339014524e-01
5.025125628000000344e-02 -3.083150943773919905e-03 1.302064163329000671e-02 8.870693155602518143e-01
1.005025125999999963e-01 -3.909373418476677631e-03 3.553638649251836257e-02 8.710173282899851266e-01
1.507537687999999931e-01 -4.722519030054474209e-03 5.694688801562727831e-02 8.554565566434770840e-01
2.010050251000000121e-01 -5.414866803442865140e-03 7.760148967631110006e-02 8.403660827266177247e-01
2.512562814000000033e-01 -5.935531187469769709e-03 9.774616358006185668e-02 8.257242864495923929e-01
3.015075376999999945e-01 -6.267293712065177824e-03 1.175529383168742587e-01 8.115106132766021219e-01
3.517587939999999858e-01 -6.410294816432841880e-03 1.371442926235831861e-01 7.977065344868869978e-01
4.020100502999999770e-01 -6.371864592059815757e-03 1.566112598924129795e-01 7.842956077758125311e-01
4.522613065000000154e-01 -6.160818096528200560e-03 1.760260659932160188e-01 7.712628543488200261e-01
5.025125628000000066e-01 -5.784633733746817608e-03 1.954505249028876124e-01 7.585937830417504024e-01
5.527638191000000534e-01 -5.248333138011047894e-03 2.149412480618256571e-01 7.462733590072193612e-01
6.030150753999999891e-01 -4.554277430662292958e-03 2.345524466096245986e-01 7.342851226410269661e-01
6.532663317000000358e-01 -3.702396236678361097e-03 2.543368725826135046e-01 7.226105724137614761e-01
7.035175878999999632e-01 -2.690569813534625376e-03 2.743452966626653278e-01 7.112288512738154100e-01
7.537688442000000100e-01 -1.515014527484863371e-03 2.946248474602907730e-01 7.001167257938809563e-01
8.040201004999999457e-01 -1.706024755240773128e-04 3.152165221593510869e-01 6.892488171144617315e-01
8.542713567999999924e-01 1.348904338997002073e-03 3.361522015939484853e-01 6.785980270132934145e-01
9.045226131000000391e-01 3.050694237295335787e-03 3.574515360048011181e-01 6.681360998170857712e-01
9.547738692999999666e-01 4.942791677362799729e-03 3.791190923011870106e-01 6.578342647673318666e-01
1.005025126000000046e+00 7.033951827902028275e-03 4.011421460595488986e-01 6.476639119663074595e-01
1.055276381999999957e+00 9.333527352551079792e-03 4.234894457728731187e-01 6.375972656992134890e-01
1.105527638000000090e+00 1.185127934701635938e-02 4.461111803839363787e-01 6.276080244530644059e-01
1.155778894000000001e+00 1.459711704446304409e-02 4.689402296209783105e-01 6.176719471116332016e-01
1.206030150999999995e+00 1.758076839166682059e-02 4.918946269187024489e-01 6.077673633350648696e-01
1.256281406999999906e+00 2.081139863991902927e-02 5.148810057122645834e-01 5.978755921016603025e-01
1.306532663000000039e+00 2.429720782076295188e-02 5.377986989233078940e-01 5.879812493899700954e-01
1.356783920000000032e+00 2.804504214117866517e-02 5.605440890333456272e-01 5.780724365405698340e-01
1.407035175999999943e+00 3.206005523225079895e-02 5.830148242139062686e-01 5.681408012514284067e-01
1.457286432000000076e+00 3.634544892530783972e-02 6.051135750877988384e-01 5.581814709048285028e-01
1.507537687999999987e+00 4.090231042340070067e-02 6.267510893954441054e-01 5.481928718586210891e-01
1.557788944999999980e+00 4.572955335694783158e-02 6.478484272244872111e-01 5.381764490711362647e-01
1.608040200999999891e+00 5.082395686271546503e-02 6.683383506027544829e-01 5.281363115749142523e-01
1.658291457000000024e+00 5.618029078254712511e-02 6.881659364609544749e-01 5.180788266036986389e-01
1.708542714000000018e+00 6.179150643688288008e-02 7.072885231465211309e-01 5.080121921571034704e-01
1.758793969999999929e+00 6.764897293046329141e-02 7.256751410392364710e-01 4.979460097967537413e-01
1.809045226000000062e+00 7.374273995151736649e-02 7.433055817667739706e-01 4.878908753493019779e-01
1.859296481999999973e+00 8.006180724522835024e-02 7.601692382906171108e-01 4.778580058730835800e-01
1.909547738999999966e+00 8.659438836772662129e-02 7.762638395328549379e-01 4.678589091943167189e-01
1.959798995000000099e+00 9.332815687171436281e-02 7.915941670351598347e-01 4.579051033275831628e-01
2.010050251000000010e+00 1.002504701742950866e-01 8.061708247971026697e-01 4.480078837091509003e-01
2.060301507999999782e+00 1.073485649028096678e-01 8.200090993209718793e-01 4.381781402486608079e-01
2.110552763999999915e+00 1.146097234949416122e-01 8.331279375703902756e-01 4.284262186128983130e-01
2.160804020000000047e+00 1.220214138905178769e-01 8.455490552383059244e-01 4.187618190434729826e-01
2.211055276000000180e+00 1.295714013092222339e-01 8.572961702805657058e-01 4.091939309116988666e-01
2.261306532999999952e+00 1.372478368036732788e-01 8.683943595787595449e-01 3.997307943095594895e-01
2.311557789000000085e+00 1.450393236124431218e-01 8.788695253080649472e-01 3.903798856713044385e-01
2.361809045000000218e+00 1.529349666327727286e-01 8.887479622136743584e-01 3.811479195760572036e-01
2.412060301999999989e+00 1.609244049133957966e-01 8.980560086837816591e-01 3.720408660668595435e-01
2.462311558000000122e+00 1.689978310953375029e-01 9.068197713846480879e-01 3.630639781040562175e-01
2.512562813999999811e+00 1.771460016198896925e-01 9.150649132933454943e-01 3.542218245455611703e-01
2.562814069999999944e+00 1.853602367334956924e-01 9.228164912874861070e-01 3.455183296210225241e-01
2.613065327000000160e+00 1.936324146118937606e-01 9.300988371638054808e-01 3.369568140375887033e-01
2.663316582999999849e+00 2.019549591716991999e-01 9.369354723010926422e-01 3.285400382914535067e-01
2.713567838999999982e+00 2.103208254642444097e-01 9.433490516954887717e-01 3.202702442854373222e-01
2.763819095000000114e+00 2.187234804061369831e-01 9.493613289274395184e-01 3.121491977947908336e-01
2.814070351999999886e+00 2.271568823401710069e-01 9.549931397559238144e-01 3.041782284419219384e-01
2.864321608000000019e+00 2.356154581295499817e-01 9.602643989924726231e-01 2.963582687311074326e-01
2.914572864000000152e+00 2.440940810282519746e-01 9.651941093467790722e-01 2.886898893311574121e-01
2.964824120999999923e+00 2.525880465847125111e-01 9.698003775467728405e-01 2.811733334811637453e-01
3.015075377000000056e+00 2.610930484301179910e-01 9.741004368255905543e-01 2.738085489646389092e-01
3.065326633000000189e+00 2.696051557530051435e-01 9.781106747730139439e-01 2.665952163810848541e-01
3.115577888999999878e+00 2.781207894537663927e-01 9.818466634866707121e-01 2.595327766019631666e-01
3.165829146000000094e+00 2.866366998383593212e-01 9.853231923974719031e-01 2.526204551126440268e-01
3.216080401999999783e+00 2.951499439333324371e-01 9.885543019385349961e-01 2.458572850741964633e-01
3.266331657999999916e+00 3.036578652118818722e-01 9.915533184917577625e-01 2.392421270224673324e-01
3.316582915000000131e+00 3.121580725621033725e-01 9.943328887431752694e-01 2.327736879594339836e-01
3.366834170999999820e+00 3.206484200554063912e-01 9.969050137522630362e-01 2.264505386659294017e-01
3.417085426999999953e+00 3.291269890487734662e-01 9.992810828039492277e-01 2.202711282754411526e-01
3.467336683000000086e+00 3.375920694076685047e-01 1.001471905763494208e+00 2.142337986723565346e-01
3.517587939999999858e+00 3.460421425461775446e-01 1.003487744629555589e+00 2.083367967833191226e-01
3.567839195999999991e+00 3.544758642440439811e-01 1.005338343580059135e+00 2.025782863545642076e-01
3.618090452000000123e+00 3.628920499093804541e-01 1.007032958071354400e+00 1.969563574410249651e-01
3.668341708999999895e+00 3.712896590648820383e-01 1.008580382162328259e+00 1.914690359481347470e-01
3.718592965000000028e+00 3.796677805505249692e-01 1.009988974464745004e+00 1.861142922037980485e-01
3.768844221000000161e+00 3.880256199092635416e-01 1.011266682918832593e+00 1.808900477266386919e-01
3.819095476999999850e+00 3.963624857514652655e-01 1.012421067829817334e+00 1.757941823364922440e-01
3.869346734000000065e+00 4.046777777409036325e-01 1.013459323675888424e+00 1.708245399395277309e-01
3.919597990000000198e+00 4.129709741774024168e-01 1.014388299410588612e+00 1.659789343054294819e-01
3.969849245999999887e+00 4.212416217960685549e-01 1.015214517636533031e+00 1.612551533120279434e-01
4.020100503000000103e+00 4.294893246104525275e-01 1.015944192298163351e+00 1.566509636025359420e-01
4.070351759000000236e+00 4.377137332736006359e-01 1.016583245176453820e+00 1.521641147640152569e-01
4.120603015000000369e+00 4.459145364005054901e-01 1.017137321324256716e+00 1.477923423058862817e-01
4.170854270999999613e+00 4.540914507133869682e-01 1.017611803230468404e+00 1.435333712154828745e-01
4.221105527999999829e+00 4.622442126153224473e-01 1.018011823999909193e+00 1.393849186702746379e-01
4.271356783999999962e+00 4.703725692165500183e-01 1.018342279471371903e+00 1.353446969900534147e-01
4.321608040000000095e+00 4.784762713948447210e-01 1.018607839462977394e+00 1.314104155383865047e-01
4.371859296000000228e+00 4.865550656319069800e-01 1.018812958043828543e+00 1.275797832562766687e-01
4.422110553000000444e+00 4.946086872094729303e-01 1.018961883014191994e+00 1.238505105406540463e-01
4.472361808999999688e+00 5.026368528210928277e-01 1.019058664584230112e+00 1.202203114356888425e-01
4.522613064999999821e+00 5.106392551577886296e-01 1.019107163356609114e+00 1.166869049700411387e-01
4.572864322000000037e+00 5.186155564156187392e-01 1.019111057607596349e+00 1.132480170793147556e-01
4.623115578000000170e+00 5.265653821758917719e-01 1.019073849967417011e+00 1.099013824232840664e-01
4.673366834000000303e+00 5.344883170736313138e-01 1.018998873530023719e+00 1.066447455442246506e-01
4.723618090000000436e+00 5.423838992404326209e-01 1.018889297444331543e+00 1.034758626766334455e-01
4.773869346999999763e+00 5.502516160620423147e-01 1.018748132035258935e+00 1.003925031320067607e-01
4.824120602999999896e+00 5.580908993621340741e-01 1.018578233517423604e+00 9.739245105123495172e-02
4.874371859000000029e+00 5.659011225228895992e-01 1.018382308303621198e+00 9.447350655093966765e-02
4.924623116000000245e+00 5.736815965710971854e-01 1.018162917003881951e+00 9.163348744504945520e-02
4.974874372000000378e+00 5.814315666584585207e-01 1.017922478143854725e+00 8.887023096146223766e-02
5.025125627999999622e+00 5.891502103239310006e-01 1.017663271592421426e+00 8.618159498814670361e-02
5.075376883999999755e+00 5.968366346061935168e-01 1.017387441822987570e+00 8.356545992150199442e-02
5.125628140999999971e+00 6.044898744905782273e-01 1.017097000975896393e+00 8.101973021862701740e-02
5.175879397000000104e+00 6.121088908564101816e-01 1.016793831818849636e+00 7.854233629821810725e-02
5.226130653000000237e+00 6.196925703713871414e-01 1.016479690548428350e+00 7.613123597603727033e-02
5.276381909999999564e+00 6.272397244452051490e-01 1.016156209575014735e+00 7.378441639966332177e-02
5.326633165999999697e+00 6.347490886370940055e-01 1.015824900275354548e+00 7.149989599294714893e-02
5.376884421999999830e+00 6.422193238606820342e-01 1.015487155679500209e+00 6.927572601375853178e-02
5.427135677999999963e+00 6.496490165417034834e-01 1.015144253243241756e+00 6.710999259991512478e-02
5.477386935000000179e+00 6.570366801356593012e-01 1.014797357628896890e+00 6.500081854893041688e-02
5.527638191000000312e+00 6.643807562270160894e-01 1.014447523598466905e+00 6.294636535277092770e-02
5.577889446999999556e+00 6.716796175669381697e-01 1.014095698931216205e+00 6.094483480082973914e-02
5.628140703999999772e+00 6.789315702546822040e-01 1.013742727516979247e+00 5.899447093771031936e-02
5.678391959999999905e+00 6.861348564060988364e-01 1.013389352582054759e+00 5.709356195862108629e-02
5.728643216000000038e+00 6.932876585860231478e-01 1.013036219999541299e+00 5.524044169961667139e-02
5.778894472000000171e+00 7.003881032617043090e-01 1.012683881831625721e+00 5.343349143785153244e-02
5.829145729000000387e+00 7.074342655781279410e-01 1.012332800003122424e+00 5.167114136317374484e-02
5.879396984999999631e+00 7.144241737400491843e-01 1.011983350199621157e+00 4.995187214428092881e-02
5.929648240999999764e+00 7.213558152355664665e-01 1.011635825885589979e+00 4.827421600539860691e-02
5.979899496999999897e+00 7.282271420836614606e-01 1.011290442587001071e+00 4.663675799345118334e-02
6.030150754000000113e+00 7.350360773311773732e-01 1.010947342329255649e+00 4.503813685468771588e-02
6.080402010000000246e+00 7.417805211271679688e-01 1.010606598313415372e+00 4.347704590098638855e-02
6.130653266000000379e+00 7.484583585241624260e-01 1.010268219719258509e+00 4.195223333428915735e-02
6.180904522999999706e+00 7.550674664038425909e-01 1.009932156760550148e+00 4.046250261596412434e-02
6.231155778999999839e+00 7.616057207507197502e-01 1.009598305923205652e+00 3.900671255965437734e-02
6.281407034999999972e+00 7.680710053994332931e-01 1.009266515318118396e+00 3.758377687959513214e-02
6.331658291000000105e+00 7.744612197303842871e-01 1.008936590264184030e+00 3.619266373934637571e-02
6.381909548000000321e+00 7.807742873817165030e-01 1.008608298981012341e+00 3.483239481426114725e-02
6.432160803999999565e+00 7.870081643994191190e-01 1.008281378454929822e+00 3.350204419702551561e-02
6.482412059999999698e+00 7.931608488005670310e-01 1.007955540355812252e+00 3.220073670347217698e-02
6.532663316999999914e+00 7.992303891168031083e-01 1.007630477109008993e+00 3.092764608967729645e-02
6.582914573000000047e+00 8.052148930430627072e-01 1.007305868041201702e+00 2.968199292184287019e-02
6.633165829000000180e+00 8.111125371982749188e-01 1.006981385518691985e+00 2.846304188570841776e-02
6.683417085000000313e+00 8.169215756628305236e-01 1.006656701175325130e+00 2.727009902028121324e-02
6.733668341999999640e+00 8.226403491743800034e-01 1.006331492099225233e+00 2.610250848106188126e-02
6.783919597999999773e+00 8.282672935258655889e-01 1.006005447027153554e+00 2.495964913790965634e-02
6.834170853999999906e+00 8.338009489399880181e-01 1.005678272412563912e+00 2.384093065250575405e-02
6.884422111000000122e+00 8.392399682001572270e-01 1.005349698458543051e+00 2.274578950050815118e-02
6.934673367000000255e+00 8.445831245521551178e-01 1.005019485025077319e+00 2.167368474464326233e-02
6.984924623000000388e+00 8.498293202566269411e-01 1.004687427317492388e+00 2.062409340362519883e-02
7.035175878999999632e+00 8.549775936897499040e-01 1.004353361445774695e+00 1.959650586330707878e-02
7.085427135999999848e+00 8.600271266675236781e-01 1.004017169714933155e+00 1.859042101989843987e-02
7.135678391999999981e+00 8.649772506894919388e-01 1.003678785690359287e+00 1.760534144723557848e-02
7.185929648000000114e+00 8.698274536623158415e-01 1.003338198895722178e+00 1.664076831078026286e-02
7.236180905000000330e+00 8.745773851369748053e-01 1.002995459235154874e+00 1.569619645659409146e-02
7.286432160999999574e+00 8.792268609603950402e-01 1.002650681045873959e+00 1.477110953439847441e-02
7.336683416999999707e+00 8.837758681012690687e-01 1.002304046685195571e+00 1.386497504468020558e-02
7.386934672999999840e+00 8.882245678173967818e-01 1.001955809749325743e+00 1.297723971629322071e-02
7.437185930000000056e+00 8.925732986323776652e-01 1.001606297784098487e+00 1.210732496552219262e-02
7.487437186000000189e+00 8.968225779982589296e-01 1.001255914541726355e+00 1.125462270389693265e-02
7.537688442000000322e+00 9.009731039999049340e-01 1.000905141646352359e+00 1.041849126640709278e-02
7.587939697999999566e+00 9.050257553421191536e-01 1.000554539784492825e+00 9.598251853839279146e-03
7.638190954999999782e+00 9.089815909772762659e-01 1.000204749289458128e+00 8.793185257851665604e-03
7.688442210999999915e+00 9.128418483644271664e-01 9.998564901873278066e-01 8.002529110584577499e-03
7.738693467000000048e+00 9.166079416121701851e-01 9.995105615814612321e-01 7.225475439589790216e-03
7.788944724000000264e+00 9.202814579985801879e-01 9.991678405009734032e-01 6.461168866572830627e-03
7.839195980000000397e+00 9.238641536211849026e-01 9.988292801472612448e-01 5.708705327778507144e-03
7.889447235999999641e+00 9.273579488024437101e-01 9.984959074812355118e-01 4.967131207678832094e-03
7.939698491999999774e+00 9.307649218857730888e-01 9.981688202891942918e-01 4.235443190222676346e-03
7.989949748999999990e+00 9.340873026134188795e-01 9.978491836325362740e-01 3.512588594513421647e-03
8.040201005000000123e+00 9.373274642833464565e-01 9.975382257799042529e-01 2.797466375756674228e-03
8.090452260999999368e+00 9.404879157871183226e-01 9.972372335451695768e-01 2.088928557145985909e-03
8.140703518000000471e+00 9.435712923153287690e-01 9.969475471838583625e-01 1.385782355700748703e-03
8.190954773999999716e+00 9.465803454165852004e-01 9.966705548225966993e-01 6.867928522043542650e-04
8.241206030000000737e+00 9.495179329887469821e-01 9.964076864155941848e-01 -9.313941847499673798e-06
8.291457285999999982e+00 9.523870081109991892e-01 9.961604073833856265e-01 -7.038473855129345758e-04
8.341708542999999310e+00 9.551906077702374542e-01 9.959302118928692327e-01 -1.398148138250787653e-03
8.391959799000000331e+00 9.579318408577086608e-01 9.957186158948565513e-01 -2.093583593219983108e-03
8.442211054999999575e+00 9.606138764149345644e-01 9.955271499028865989e-01 -2.791543082048875135e-03
8.492462312000000679e+00 9.632399311516627316e-01 9.953573516619049766e-01 -3.493432639828430997e-03
8.542713567999999924e+00 9.658132568531341278e-01 9.952107587183026682e-01 -4.200669507860299579e-03
8.592964823999999169e+00 9.683371282103097055e-01 9.950889009326037149e-01 -4.914676557948249869e-03
8.643216080000000190e+00 9.708148301745564979e-01 9.949932930606759651e-01 -5.636876431547921396e-03
8.693467336999999517e+00 9.732496457601615969e-01 9.949254274127744546e-01 -6.368685677312080351e-03
8.743718593000000538e+00 9.756448437767535342e-01 9.948867666793963505e-01 -7.111508775334118848e-03
