# x, y_pred
1.155778894000000001e+00 -9.859031016272921250e-03 5.582482539594574300e-02 4.494432226088780347e-01 8.079018878374977231e-01
1.206030150999999995e+00 -9.817244869933381551e-03 6.207308321002841245e-02 4.705256028579970495e-01 8.164026601380405257e-01
1.256281406999999906e+00 -9.749794077764026984e-03 6.868030826630106001e-02 4.916612647262745828e-01 8.243799540396080650e-01
1.306532663000000039e+00 -9.664618054447991075e-03 7.565900855438240091e-02 5.127582001148666135e-01 8.318910977036712007e-01
1.356783920000000032e+00 -9.567426751001948532e-03 8.302201397172809250e-02 5.337264332731930239e-01 8.389956536061768944e-01
1.407035175999999943e+00 -9.461166795900397691e-03 9.078195479798006895e-02 5.544792973441239337e-01 8.457510117823938689e-01
1.457286432000000076e+00 -9.345882950018511576e-03 9.895052925763447860e-02 5.749345230310678456e-01 8.522091442365973268e-01
1.507537687999999987e+00 -9.218892450875180306e-03 1.075376394261294832e-01 5.950152061188795916e-01 8.584144391063140977e-01
1.557788944999999980e+00 -9.075183050259592182e-03 1.165504971644204524e-01 6.146507006882911961e-01 8.644025088373259447e-01
1.608040200999999891e+00 -8.907948426275767023e-03 1.259928000798460901e-01 6.337774379897799237e-01 8.701998443625720281e-01
1.658291457000000024e+00 -8.709183003401097661e-03 1.358640707514697232e-01 6.523396537618597613e-01 8.758241757602319710e-01
1.708542714000000018e+00 -8.470270372646779983e-03 1.461592231293289412e-01 6.702899762323459854e-01 8.812853826246751510e-01
1.758793969999999929e+00 -8.182514035509156486e-03 1.568683946238538796e-01 6.875898340469939196e-01 8.865867920084007370e-01
1.809045226000000062e+00 -7.837575236731984113e-03 1.679770509675123091e-01 7.042096495149896551e-01 8.917267005376324773e-01
1.859296481999999973e+00 -7.427799050277215237e-03 1.794663360249714179e-01 7.201287879224579358e-01 8.966999638167458819e-01
1.909547738999999966e+00 -6.946424598257092825e-03 1.913136238265269462e-01 7.353352654723648296e-01 9.014995204515420246e-01
1.959798995000000099e+00 -6.387687571941944725e-03 2.034932108614540547e-01 7.498252285947782925e-01 9.061177445026517008e-01
2.010050251000000010e+00 -5.746831428458862995e-03 2.159770887579293142e-01 7.636022432892717315e-01 9.105475575570309843e-01
2.060301507999999782e+00 -5.020048477283298866e-03 2.287357326936224622e-01 7.766764346873324953e-01 9.147832634438984867e-01
2.110552763999999915e+00 -4.204372821319333348e-03 2.417388563696306059e-01 7.890635321594238194e-01 9.188211029563168042e-01
2.160804020000000047e+00 -3.297545276116784635e-03 2.549560970442941166e-01 8.007838747666958801e-01 9.226595505821056920e-01
2.211055276000000180e+00 -2.297867432640352675e-03 2.683576000434069186e-01 8.118614205644081316e-01 9.262993898103182300e-01
2.261306532999999952e+00 -1.204057389710942033e-03 2.819144934970142513e-01 8.223228044631024636e-01 9.297436153023975747e-01
2.311557789000000085e+00 -1.511604449553130558e-05 2.955992473608553550e-01 8.321964726767607790e-01 9.329972098731671437e-01
2.361809045000000218e+00 1.269791304981195829e-03 3.093859262845786162e-01 8.415119177695412622e-01 9.360668430369525339e-01
2.412060301999999989e+00 2.651435359140055098e-03 3.232503419796049493e-01 8.502990214268074665e-01 9.389605290094256151e-01
2.462311558000000122e+00 4.130605115868404148e-03 3.371701214545764214e-01 8.585875100440278906e-01 9.416872760839546386e-01
2.512562813999999811e+00 5.708173413220964804e-03 3.511247089458940374e-01 8.664065210411241447e-01 9.442567508311288105e-01
2.562814069999999944e+00 7.385146971639080377e-03 3.650953114783261899e-01 8.737842686493659805e-01 9.466789715133867578e-01
2.613065327000000160e+00 9.162703470652868581e-03 3.790648065784577025e-01 8.807478011100848825e-01 9.489640407257922128e-01
2.663316582999999849e+00 1.104221739379798381e-02 3.930176212769571076e-01 8.873228351112532053e-01 9.511219207124530506e-01
2.713567838999999982e+00 1.302527716151871337e-02 4.069395973866845595e-01 8.935336570704222048e-01 9.531622524629377313e-01
2.763819095000000114e+00 1.511369455928337699e-02 4.208178460828960743e-01 8.994030763225264735e-01 9.550942155266267664e-01
2.814070351999999886e+00 1.730950847034853565e-02 4.346406029739082189e-01 9.049524212204393958e-01 9.569264255575545830e-01
2.864321608000000019e+00 1.961498360625115941e-02 4.483970854394072059e-01 9.102015667226597273e-01 9.586668645728464444e-01
2.914572864000000152e+00 2.203260585099433774e-02 4.620773603187049439e-01 9.151689867108788734e-01 9.603228397165173291e-01
2.964824120999999923e+00 2.456507410513144793e-02 4.756722192271398142e-01 9.198718217683867771e-01 9.619009651280172601e-01
3.015075377000000056e+00 2.721528950582599235e-02 4.891730655823340879e-01 9.243259576909439446e-01 9.634071629016314198e-01
3.065326633000000189e+00 2.998634292049320513e-02 5.025718165798428450e-01 9.285461107749886089e-01 9.648466794499503951e-01
3.115577888999999878e+00 3.288150003620840534e-02 5.158608152637031985e-01 9.325459144838648129e-01 9.662241132500217766e-01
3.165829146000000094e+00 3.590418506519690856e-02 5.290327568856862950e-01 9.363380062131158033e-01 9.675434515431592386e-01
3.216080401999999783e+00 3.905796255686758145e-02 5.420806259335881894e-01 9.399341110980394820e-01 9.688081131858705675e-01
3.266331657999999916e+00 4.234651839307426724e-02 5.549976473980041680e-01 9.433451226339748530e-01 9.700209960459620362e-01
3.316582915000000131e+00 4.577363893262467731e-02 5.677772465253889678e-01 9.465811776929022869e-01 9.711845267858286723e-01
3.366834170999999820e+00 4.934318887730174130e-02 5.804130186309743866e-01 9.496517261028362134e-01 9.723007119543591870e-01
3.417085426999999953e+00 5.305908862611466437e-02 5.928987103128843250e-01 9.525655949826511426e-01 9.733711894997384428e-01
3.467336683000000086e+00 5.692528991357140300e-02 6.052282063363703113e-01 9.553310465417208519e-01 9.743972794117979896e-01
3.517587939999999858e+00 6.094575094222778877e-02 6.173955253428902168e-01 9.579558304552429071e-01 9.753800331832569448e-01
3.567839195999999991e+00 6.512441024765627806e-02 6.293948205101632665e-01 9.604472303231308405e-01 9.763202812945078746e-01
3.618090452000000123e+00 6.946516071440692053e-02 6.412203881666393990e-01 9.628121053513823968e-01 9.772186786091930921e-01
3.668341708999999895e+00 7.397182239480507016e-02 6.528666788956767331e-01 9.650569266123106837e-01 9.780757469663970971e-01
3.718592965000000028e+00 7.864811495334325664e-02 6.643283125631884722e-01 9.671878088062441092e-01 9.788919148938475256e-01
3.768844221000000161e+00 8.349763080479580268e-02 6.756000984843120172e-01 9.692105382885218834e-01 9.796675543619625115e-01
3.819095476999999850e+00 8.852380743039447997e-02 6.866770555772172546e-01 9.711305969510172220e-01 9.804030140880335420e-01
3.869346734000000065e+00 9.372990052089771873e-02 6.975544354792524437e-01 9.729531830974826878e-01 9.810986495304488963e-01
3.919597990000000198e+00 9.911895699721254283e-02 7.082277452489459391e-01 9.746832292467040304e-01 9.817548492898964252e-01
3.969849245999999887e+00 1.046937897707652942e-01 7.186927724766865033e-01 9.763254178544624740e-01 9.823720580743088293e-01
4.020100503000000103e+00 1.104569524963670279e-01 7.289456080714813435e-01 9.778841946462045742e-01 9.829507959259274896e-01
4.070351759000000236e+00 1.164107153675457973e-01 7.389826682067021091e-01 9.793637802890617916e-01 9.834916738470538267e-01
4.120603015000000369e+00 1.225570432596543580e-01 7.488007166591759134e-01 9.807681809787089922e-01 9.839954059366466943e-01
4.170854270999999613e+00 1.288975742048761586e-01 7.583968832236251956e-01 9.821011976640171559e-01 9.844628178802438123e-01
4.221105527999999829e+00 1.354336002005604167e-01 7.677686810591428657e-01 9.833664346764692255e-01 9.848948520683774577e-01
4.271356783999999962e+00 1.421660490209433469e-01 7.769140202857064414e-01 9.845673076658271183e-01 9.852925693497532889e-01
4.321608040000000095e+00 1.490954692226738321e-01 7.858312205461457367e-01 9.857070514518830873e-01 9.856571477204973952e-01
4.371859296000000228e+00 1.562220158363023803e-01 7.945190185903414637e-01 9.867887274568619693e-01 9.859898779749309838e-01
4.422110553000000444e+00 1.635454389017512444e-01 8.029765737083147670e-01 9.878152312510304345e-01 9.862921566855213928e-01
4.472361808999999688e+00 1.710650732374605909e-01 8.112034688004845506e-01 9.887893000340917116e-01 9.865654766875908699e-01
4.522613064999999821e+00 1.787798317876372611e-01 8.191997097678855866e-01 9.897135204445490775e-01 9.868114154590307274e-01
4.572864322000000037e+00 1.866881997895461220e-01 8.269657200513960138e-01 9.905903363366468373e-01 9.870316215970635909e-01
4.623115578000000170e+00 1.947882309612520013e-01 8.345023320397557676e-01 9.914220567327141076e-01 9.872277997971627972e-01
4.673366834000000303e+00 2.030775471705695001e-01 8.418107767904514649e-01 9.922108640613603869e-01 9.874016947151952328e-01
4.723618090000000436e+00 2.115533385218742179e-01 8.488926693491805064e-01 9.929588223073260167e-01 9.875550739945492262e-01
4.773869346999999763e+00 2.202123663132578291e-01 8.557499923809879228e-01 9.936678852861737798e-01 9.876897108928643920e-01
4.824120602999999896e+00 2.290509668033550439e-01 8.623850766527434430e-01 9.943399047760792531e-01 9.878073668263532836e-01
4.874371859000000029e+00 2.380650584475653420e-01 8.688005808745773439e-01 9.949766386470740853e-01 9.879097742245144254e-01
4.924623116000000245e+00 2.472501492483847596e-01 8.749994686290964996e-01 9.955797586255381582e-01 9.879986199739126951e-01
4.974874372000000378e+00 2.566013455987570246e-01 8.809849840649124353e-01 9.961508577446402946e-01 9.880755297874533882e-01
5.025125627999999622e+00 2.661133642511757103e-01 8.867606277221216082e-01 9.966914574846865715e-01 9.881420537829777029e-01
5.075376883999999755e+00 2.757805438408080789e-01 8.923301305153508167e-01 9.972030142972873046e-01 9.881996534778547669e-01
5.125628140999999971e+00 2.855968588136635899e-01 8.976974281846072934e-01 9.976869256342610903e-01 9.882496904268125437e-01
5.175879397000000104e+00 2.955559334204612698e-01 9.028666351610359353e-01 9.981445352945084171e-01 9.882934166427753686e-01
5.226130653000000237e+00 3.056510588323975153e-01 9.078420198718689660e-01 9.985771382024781762e-01 9.883319669291666942e-01
5.276381909999999564e+00 3.158752096220638350e-01 9.126279797221773515e-01 9.989859844082663587e-01 9.883663531715922712e-01
5.326633165999999697e+00 3.262210612609334204e-01 9.172290170505448259e-01 9.993722823985279335e-01 9.883974606227876603e-01
5.376884421999999830e+00 3.366810104865051168e-01 9.216497170442746745e-01 9.997372017881971384e-01 9.884260461646994234e-01
5.427135677999999963e+00 3.472471946290600631e-01 9.258947259980268019e-01 1.000081875264191789e+00 9.884527384753983847e-01
5.477386935000000179e+00 3.579115131260698357e-01 9.299687315757004802e-01 1.000407399948969545e+00 9.884780400158615921e-01
5.527638191000000312e+00 3.686656487006283456e-01 9.338764441230125168e-01 1.000714838147392705e+00 9.885023307018925287e-01
5.577889446999999556e+00 3.795010915617507141e-01 9.376225804055081658e-01 1.001005217643499812e+00 9.885258731151757017e-01
5.628140703999999772e+00 3.904091625616546990e-01 9.412118482569931111e-01 1.001279531493495023e+00 9.885488190683573428e-01
5.678391959999999905e+00 4.013810371390733600e-01 9.446489329447939065e-01 1.001538737457301931e+00 9.885712173376848266e-01
5.728643216000000038e+00 4.124077719845763434e-01 9.479384857981583146e-01 1.001783757190084945e+00 9.885930223653420779e-01
5.778894472000000171e+00 4.234803302312341033e-01 9.510851137052375170e-01 1.002015475172300274e+00 9.886141037162760048e-01
5.829145729000000387e+00 4.345896085665120756e-01 9.540933705454340830e-01 1.002234737544929200e+00 9.886342560902519061e-01
5.879396984999999631e+00 4.457264635453589419e-01 9.569677496805890637e-01 1.002442350867391863e+00 9.886532096820737081e-01
5.929648240999999764e+00 4.568817405325956704e-01 9.597126783671818817e-01 1.002639080940061378e+00 9.886706407031055077e-01
5.979899496999999897e+00 4.680463007320303515e-01 9.623325127810966606e-01 1.002825651669159157e+00 9.886861818747518793e-01
6.030150754000000113e+00 4.792110497063472030e-01 9.648315344902218538e-01 1.003002744100760513e+00 9.886994327336947608e-01
6.080402010000000246e+00 4.903669645850875503e-01 9.672139475960894739e-01 1.003170995625245698e+00 9.887099695952633605e-01
6.130653266000000379e+00 5.015051233606736547e-01 9.694838772251110903e-01 1.003330999448772021e+00 9.887173550477919015e-01
6.180904522999999706e+00 5.126167318884170543e-01 9.716453682993700935e-01 1.003483304294785050e+00 9.887211468603692710e-01
6.231155778999999839e+00 5.236931504337848375e-01 9.737023849719620427e-01 1.003628414392261137e+00 9.887209062147830352e-01
6.281407034999999972e+00 5.347259215839438307e-01 9.756588109573816059e-01 1.003766789786636915e+00 9.887162051869918811e-01
6.331658291000000105e+00 5.457067951594655186e-01 9.775184498497939689e-01 1.003898846920523003e+00 9.887066334212970542e-01
6.381909548000000321e+00 5.566277535040912161e-01 9.792850260245812288e-01 1.004024959528762251e+00 9.886918039599257302e-01
6.432160803999999565e+00 5.674810343739210561e-01 9.809621855739378837e-01 1.004145459803934326e+00 9.886713582070856265e-01
6.482412059999999698e+00 5.782591547670193899e-01 9.825534977732625075e-01 1.004260639856098036e+00 9.886449700150543585e-01
6.532663316999999914e+00 5.889549314346097519e-01 9.840624563445169448e-01 1.004370753396962579e+00 9.886123489023174171e-01
6.582914573000000047e+00 5.995614999563231295e-01 9.854924808203792130e-01 1.004476017647463415e+00 9.885732424196780332e-01
6.633165829000000180e+00 6.100723341723023330e-01 9.868469181988109851e-01 1.004576615456832744e+00 9.885274376810440078e-01
6.683417085000000313e+00 6.204812618624481191e-01 9.881290442899866022e-01 1.004672697560292871e+00 9.884747621044076560e-01
6.733668341999999640e+00 6.307824800238536200e-01 9.893420652068567467e-01 1.004764384977103742e+00 9.884150833911666822e-01
6.783919597999999773e+00 6.409705672102813390e-01 9.904891186541309178e-01 1.004851771490927748e+00 9.883483087981531634e-01
6.834170853999999906e+00 6.510404962070878154e-01 9.915732753910804220e-01 1.004934926207950552e+00 9.882743837301660728e-01
6.884422111000000122e+00 6.609876431472178071e-01 9.925975403965034971e-01 1.005013896124405059e+00 9.881932897235806701e-01
6.934673367000000255e+00 6.708077949936303019e-01 9.935648539764418974e-01 1.005088708689557908e+00 9.881050418631229793e-01
6.984924623000000388e+00 6.804971571610106684e-01 9.944780929685410609e-01 1.005159374345732326e+00 9.880096856637889946e-01
7.035175878999999632e+00 6.900523575824050182e-01 9.953400716620882660e-01 1.005225888987098637e+00 9.879072934983250676e-01
7.085427135999999848e+00 6.994704504541698897e-01 9.961535427617504990e-01 1.005288236335833085e+00 9.877979605924027684e-01
7.135678391999999981e+00 7.087489174298043926e-01 9.969211981808181466e-01 1.005346390194900685e+00 9.876818006571109754e-01
7.185929648000000114e+00 7.178856693569537484e-01 9.976456699321917254e-01 1.005400316576388953e+00 9.875589411695607778e-01
7.236180905000000330e+00 7.268790450830601158e-01 9.983295308148167901e-01 1.005449975663272433e+00 9.874295183861242498e-01
7.286432160999999574e+00 7.357278091800670827e-01 9.989752950692478706e-01 1.005495323602407121e+00 9.872936721137208771e-01
7.336683416999999707e+00 7.444311502371323552e-01 9.995854191147184320e-01 1.005536314123483432e+00 9.871515402533633798e-01
7.386934672999999840e+00 7.529886764314915881e-01 1.000162302122165503e+00 1.005572899956218347e+00 9.870032532043742091e-01
7.437185930000000056e+00 7.614004113333808776e-01 1.000708286649792278e+00 1.005605034055173430e+00 9.868489281256023204e-01
7.487437186000000189e+00 7.696667879606274854e-01 1.001225659204356466e+00 1.005632670619143854e+00 9.866886631243383388e-01
7.537688442000000322e+00 7.777886438546733894e-01 1.001716650914094675e+00 1.005655765915093092e+00 9.865225313601526658e-01
7.587939697999999566e+00 7.857672139106756104e-01 1.002183438107003388e+00 1.005674278896210749e+00 9.863505751608107053e-01
7.638190954999999782e+00 7.936041237064568321e-01 1.002628142978370773e+00 1.005688171629167904e+00 9.861728001364215013e-01
7.688442210999999915e+00 8.013013814529802437e-01 1.003052834240129476e+00 1.005697409532627429e+00 9.859891693670860269e-01
7.738693467000000048e+00 8.088613711205588919e-01 1.003459527905966819e+00 1.005701961441572978e+00 9.857995976435904861e-01
7.788944724000000264e+00 8.162868438114054825e-01 1.003850188054322023e+00 1.005701799504028271e+00 9.856039458643216511e-01
7.839195980000000397e+00 8.235809088763276220e-01 1.004226727668155128e+00 1.005696898928939875e+00 9.854020155961741301e-01
7.889447235999999641e+00 8.307470260667376705e-01 1.004591009624423492e+00 1.005687237599149242e+00 9.851935437993897260e-01
7.939698491999999774e+00 8.377889959371609407e-01 1.004944847697802457e+00 1.005672795567454036e+00 9.849781978289798845e-01
7.989949748999999990e+00 8.447109508613669382e-01 1.005290007713004696e+00 1.005653554454553511e+00 9.847555706890703808e-01
8.040201005000000123e+00 8.515173449433063313e-01 1.005628208767182841e+00 1.005629496771347942e+00 9.845251766296174711e-01
8.090452260999999368e+00 8.582129450188177300e-01 1.005961124641549853e+00 1.005600605180648310e+00 9.842864470546410782e-01
8.140703518000000471e+00 8.648028201033320927e-01 1.006290385278913790e+00 1.005566861726836292e+00 9.840387268654756658e-01
8.190954773999999716e+00 8.712923305481234948e-01 1.006617578397160262e+00 1.005528247054050306e+00 9.837812712426817763e-01
8.241206030000000737e+00 8.776871180038463560e-01 1.006944251299228377e+00 1.005484739626528512e+00 9.835132428578429176e-01
8.291457285999999982e+00 8.839930936719962995e-01 1.007271912757427668e+00 1.005436314985697521e+00 9.832337096478355187e-01
8.341708542999999310e+00 8.902164269002373898e-01 1.007602035076283764e+00 1.005382945053894694e+00 9.829416431093569440e-01
8.391959799000000331e+00 8.963635325497972817e-01 1.007936056251290458e+00 1.005324597514962726e+00 9.826359172137233422e-01
8.442211054999999575e+00 9.024410590784197606e-01 1.008275382321879521e+00 1.005261235273462672e+00 9.823153078826075690e-01
8.492462312000000679e+00 9.084558749397232402e-01 1.008621389783801003e+00 1.005192816029220060e+00 9.819784931645900716e-01
8.542713567999999924e+00 9.144150544036047101e-01 1.008975428103292993e+00 1.005119291974912787e+00 9.816240540944625170e-01
8.592964823999999169e+00 9.203258638046825091e-01 1.009338822378869516e+00 1.005040609614992642e+00 9.812504761922510310e-01
8.643216080000000190e+00 9.261957459141200166e-01 1.009712875996904957e+00 1.004956709742518273e+00 9.808561517501813709e-01
8.693467336999999517e+00 9.320323043162123122e-01 1.010098873364453809e+00 1.004867527559609286e+00 9.804393828149979839e-01
8.743718593000000538e+00 9.378432863455689050e-01 1.010498082599964542e+00 1.004772992965190515e+00 9.799983849666742408e-01
8.793969848999999783e+00 9.436365664223149707e-01 1.010911758268267402e+00 1.004673030983718851e+00 9.795312917672958086e-01
8.844221106000000887e+00 9.494201275603751933e-01 1.011341143974397339e+00 1.004567562367018496e+00 9.790361600361942029e-01
8.894472362000000132e+00 9.552020420900307895e-01 1.011787474834080713e+00 1.004456504351367796e+00 9.785109758834500404e-01
8.944723617999999377e+00 9.609904526168979721e-01 1.012251979855588679e+00 1.004339771541106652e+00 9.779536613908821341e-01
8.994974874000000398e+00 9.667935510336366223e-01 1.012735884017655907e+00 1.004217276948571547e+00 9.773620821131066005e-01
9.045226130999999725e+00 9.726195574346686579e-01 1.013240410126088342e+00 1.004088933143189921e+00 9.767340552176735358e-01
9.095477387000000746e+00 9.784766975614441753e-01 1.013766780280252355e+00 1.003954653521615503e+00 9.760673583712123902e-01
9.145728642999999991e+00 9.843731806553436270e-01 1.014316217050882818e+00 1.003814353639735035e+00 9.753597391398722838e-01
9.195979898999999236e+00 9.903171754295490015e-01 1.014889944109492070e+00 1.003667952636907446e+00 9.746089251156063726e-01
9.246231156000000340e+00 9.963167860539489107e-01 1.015489186412515954e+00 1.003515374688799922e+00 9.738126345231674641e-01
9.296482411999999584e+00 1.002380026784477129e+00 1.016115169751363290e+00 1.003356550498385458e+00 9.729685874300550985e-01
9.346733668000000606e+00 1.008514797198325708e+00 1.016769119804253885e+00 1.003191418751769648e+00 9.720745172545998125e-01
9.396984924999999933e+00 1.014728855832894405e+00 1.017452260415428800e+00 1.003019927570509617e+00 9.711281828124520565e-01
9.447236180999999178e+00 1.021029793339679692e+00 1.018165811152052180e+00 1.002842035910285423e+00 9.701273807201528099e-01
9.497487437000000199e+00 1.027425006375537686e+00 1.018910984236016670e+00 1.002657714847120740e+00 9.690699578989896423e-01
9.547738692999999444e+00 1.033921669964511736e+00 1.019688980561171965e+00 1.002466948792077428e+00 9.679538244716561213e-01
9.597989950000000547e+00 1.040526710409691136e+00 1.020500984995091454e+00 1.002269736556571367e+00 9.667769666761207858e-01
9.648241205999999792e+00 1.047246777330154588e+00 1.021348160777848513e+00 1.002066092291188593e+00 9.655374599755028875e-01
9.698492462000000813e+00 1.054088217039937714e+00 1.022231643278546320e+00 1.001856046216633267e+00 9.642334819134860124e-01
9.748743719000000141e+00 1.061057044909048397e+00 1.023152532821912430e+00 1.001639645204746687e+00 9.628633250749022432e-01
9.798994974999999386e+00 1.068158917974712407e+00 1.024111886745152411e+00 1.001416953164065982e+00 9.614254098864279952e-01
9.849246231000000407e+00 1.075399109256462316e+00 1.025110710912346956e+00 1.001188051178575344e+00 9.599182968975928931e-01
9.899497486999999651e+00 1.082782481295454513e+00 1.026149950397638122e+00 1.000953037475792673e+00 9.583406989768086248e-01
9.949748744000000755e+00 1.090313461317581334e+00 1.027230479709885014e+00 1.000712027152788952e+00 9.566914928936750551e-01
1.000000000000000000e+01 1.097996016474474867e+00 1.028353092413504033e+00 1.000465151716314116e+00 9.549697305571227535e-01
0.000000000000000000e+00 1.931825691355720798e-05 -1.704399551145522121e-04 3.418171697776306583e-05 7.518792320205733293e-05
5.025125628000000344e-02 -7.483041589373646413e-03 -1.428101613493798494e-02 9.058348168358187902e-02 6.584135814654669128e-01
1.005025125999999963e-01 -7.467846270471287934e-03 -1.285428703400398609e-02 1.039282084145723983e-01 6.537495094430070264e-01
1.507537687999999931e-01 -7.457776646554340610e-03 -1.180739099947736293e-02 1.169353285404278464e-01 6.482161663188111822e-01
2.010050251000000121e-01 -7.323100030939392463e-03 -1.037403451080609607e-02 1.300886000993483893e-01 6.452997066978554130e-01
2.512562814000000033e-01 -7.279494115273042049e-03 -8.602260633951003266e-03 1.433523111446506904e-01 6.439132232401130196e-01
3.015075376999999945e-01 -7.413022590091414982e-03 -6.769747301588442158e-03 1.567689883197745937e-01 6.444215915987495658e-01
3.517587939999999858e-01 -7.628280269452367840e-03 -4.877371651114016139e-03 1.703676043274533480e-01 6.469685704845598018e-01
4.020100502999999770e-01 -7.820358365305733056e-03 -2.844622575572026447e-03 1.841904145678504578e-01 6.514373990771995526e-01
4.522613065000000154e-01 -7.945620448988364309e-03 -6.155813206145674746e-04 1.983035458215285929e-01 6.576457899650292038e-01
5.025125628000000066e-01 -8.015621492407119103e-03 1.830951775013910619e-03 2.127838785473236127e-01 6.654096740679636968e-01
5.527638191000000534e-01 -8.068543302996198513e-03 4.497270369648142217e-03 2.277046657045105338e-01 6.745379410222439587e-01
6.030150753999999891e-01 -8.143911558862491212e-03 7.380864191568774733e-03 2.431279786525961661e-01 6.848166843053744568e-01
6.532663317000000358e-01 -8.267684972160991436e-03 1.048189591905129836e-02 2.591025197570437921e-01 6.960037705623911553e-01
7.035175878999999632e-01 -8.447198905578687939e-03 1.380561023873883020e-02 2.756634140879617445e-01 7.078357654723451686e-01
7.537688442000000100e-01 -8.673080732539115850e-03 1.736194505027191526e-02 2.928318430774697334e-01 7.200429315277296904e-01
8.040201004999999457e-01 -8.924926597067703998e-03 2.116399564555468404e-02 3.106140115700357085e-01 7.323669899983646925e-01
8.542713567999999924e-01 -9.178009140656615689e-03 2.522631247546922029e-02 3.289999306256640166e-01 7.445772933688488138e-01
9.045226131000000391e-01 -9.409107109211920644e-03 2.956353167551742378e-02 3.479627472269499200e-01 7.564826510662177039e-01
9.547738692999999666e-01 -9.600446870394716697e-03 3.418952875339598130e-02 3.674591192392857031e-01 7.679376810726150637e-01
1.005025126000000046e+00 -9.741523572623953658e-03 3.911709814020214449e-02 3.874307334517998469e-01 7.788438776704118549e-01
1.055276381999999957e+00 -9.829103611822462977e-03 4.435805486698771172e-02 4.078067258355402291e-01 7.891464239240839618e-01
1.105527638000000090e+00 -9.865972443362323180e-03 4.992360595816419666e-02 4.285065994300220060e-01 7.988281346928481907e-01
1.155778894000000001e+00 -9.859031016272921250e-03 5.582482539594574300e-02 4.494432226088780347e-01 8.079018878374977231e-01
1.206030150999999995e+00 -9.817244869933381551e-03 6.207308321002841245e-02 4.705256028579970495e-01 8.164026601380405257e-01
1.256281406999999906e+00 -9.749794077764026984e-03 6.868030826630106001e-02 4.916612647262745828e-01 8.243799540396080650e-01
1.306532663000000039e+00 -9.664618054447991075e-03 7.565900855438240091e-02 5.127582001148666135e-01 8.318910977036712007e-01
1.356783920000000032e+00 -9.567426751001948532e-03 8.302201397172809250e-02 5.337264332731930239e-01 8.389956536061768944e-01
1.407035175999999943e+00 -9.461166795900397691e-03 9.078195479798006895e-02 5.544792973441239337e-01 8.457510117823938689e-01
1.457286432000000076e+00 -9.345882950018511576e-03 9.895052925763447860e-02 5.749345230310678456e-01 8.522091442365973268e-01
1.507537687999999987e+00 -9.218892450875180306e-03 1.075376394261294832e-01 5.950152061188795916e-01 8.584144391063140977e-01
1.557788944999999980e+00 -9.075183050259592182e-03 1.165504971644204524e-01 6.146507006882911961e-01 8.644025088373259447e-01
1.608040200999999891e+00 -8.907948426275767023e-03 1.259928000798460901e-01 6.337774379897799237e-01 8.701998443625720281e-01
1.658291457000000024e+00 -8.709183003401097661e-03 1.358640707514697232e-01 6.523396537618597613e-01 8.758241757602319710e-01
1.708542714000000018e+00 -8.470270372646779983e-03 1.461592231293289412e-01 6.702899762323459854e-01 8.812853826246751510e-01
1.758793969999999929e+00 -8.182514035509156486e-03 1.568683946238538796e-01 6.875898340469939196e-01 8.865867920084007370e-01
1.809045226000000062e+00 -7.837575236731984113e-03 1.679770509675123091e-01 7.042096495149896551e-01 8.917267005376324773e-01
1.859296481999999973e+00 -7.427799050277215237e-03 1.794663360249714179e-01 7.201287879224579358e-01 8.966999638167458819e-01
1.909547738999999966e+00 -6.946424598257092825e-03 1.913136238265269462e-01 7.353352654723648296e-01 9.014995204515420246e-01
1.959798995000000099e+00 -6.387687571941944725e-03 2.034932108614540547e-01 7.498252285947782925e-01 9.061177445026517008e-01
2.010050251000000010e+00 -5.746831428458862995e-03 2.159770887579293142e-01 7.636022432892717315e-01 9.105475575570309843e-01
2.060301507999999782e+00 -5.020048477283298866e-03 2.287357326936224622e-01 7.766764346873324953e-01 9.147832634438984867e-01
2.110552763999999915e+00 -4.204372821319777437e-03 2.417388563696311610e-01 7.890635321594238194e-01 9.188211029563169152e-01
2.160804020000000047e+00 -3.297545276116562590e-03 2.549560970442940055e-01 8.007838747666957691e-01 9.226595505821056920e-01
2.211055276000000180e+00 -2.297867432640463697e-03 2.683576000434071962e-01 8.118614205644081316e-01 9.262993898103183410e-01
2.261306532999999952e+00 -1.204057389710942033e-03 2.819144934970142513e-01 8.223228044631024636e-01 9.297436153023975747e-01
2.311557789000000085e+00 -1.511604449553130558e-05 2.955992473608553550e-01 8.321964726767607790e-01 9.329972098731671437e-01
2.361809045000000218e+00 1.269791304981195829e-03 3.093859262845786162e-01 8.415119177695412622e-01 9.360668430369525339e-01
2.412060301999999989e+00 2.651435359140055098e-03 3.232503419796049493e-01 8.502990214268074665e-01 9.389605290094256151e-01
2.462311558000000122e+00 4.130605115868404148e-03 3.371701214545764214e-01 8.585875100440278906e-01 9.416872760839546386e-01
2.512562813999999811e+00 5.708173413220964804e-03 3.511247089458940374e-01 8.664065210411241447e-01 9.442567508311288105e-01
2.562814069999999944e+00 7.385146971639080377e-03 3.650953114783261899e-01 8.737842686493659805e-01 9.466789715133867578e-01
2.613065327000000160e+00 9.162703470652868581e-03 3.790648065784577025e-01 8.807478011100848825e-01 9.489640407257922128e-01
2.663316582999999849e+00 1.104221739379798381e-02 3.930176212769571076e-01 8.873228351112532053e-01 9.511219207124530506e-01
