# x, y_pred
3.969849245999999887e+00 3.258647862817382612e-01 9.778119685121795523e-01 -6.281810035523276436e-01
4.020100503000000103e+00 3.369435774440692755e-01 9.806095378249151118e-01 -6.297850840890764079e-01
4.070351759000000236e+00 3.480055105694668804e-01 9.831730550069504027e-01 -6.312425257876750351e-01
4.120603015000000369e+00 3.590442058115406176e-01 9.855237361463720092e-01 -6.325644143216564430e-01
4.170854270999999613e+00 3.700536648978648979e-01 9.876805854046957212e-01 -6.337607912756237916e-01
4.221105527999999829e+00 3.810282325321477370e-01 9.896606178224214290e-01 -6.348407589429596598e-01
4.271356783999999962e+00 3.919625610635700252e-01 9.914790656878718078e-01 -6.358125765595483703e-01
4.321608040000000095e+00 4.028515818146673477e-01 9.931495686840279280e-01 -6.366837485466283475e-01
4.371859296000000228e+00 4.136904784654454326e-01 9.946843471438628903e-01 -6.374611046913072343e-01
4.422110553000000444e+00 4.244746656648035743e-01 9.960943595391427152e-01 -6.381508730412976949e-01
4.472361808999999688e+00 4.351997698991974528e-01 9.973894445529114527e-01 -6.387587457772403443e-01
4.522613064999999821e+00 4.458616156571497124e-01 9.985784491092524195e-01 -6.392899387753152585e-01
4.572864322000000037e+00 4.564562124077873873e-01 9.996693428281320237e-01 -6.397492450790294161e-01
4.623115578000000170e+00 4.669797439661801941e-01 1.000669320248809946e+00 -6.401410829073206354e-01
4.673366834000000303e+00 4.774285617505315549e-01 1.001584892011146533e+00 -6.404695386947609759e-01
4.723618090000000436e+00 4.877991775944676145e-01 1.002421965603996767e+00 -6.407384054192926115e-01
4.773869346999999763e+00 4.980882591824632999e-01 1.003185916992618720e+00 -6.409512167587785303e-01
4.824120602999999896e+00 5.082926253475253953e-01 1.003881653813411434e+00 -6.411112773666534093e-01
4.874371859000000029e+00 5.184092442759117292e-01 1.004513671230547578e+00 -6.412216896827449553e-01
4.924623116000000245e+00 5.284352305204064182e-01 1.005086100943932026e+00 -6.412853775167812742e-01
4.974874372000000378e+00 5.383678425326143824e-01 1.005602754230616513e+00 -6.413051067627923985e-01
5.025125627999999622e+00 5.482044823265145306e-01 1.006067159746844908e+00 -6.412835035095774128e-01
5.075376883999999755e+00 5.579426933686320034e-01 1.006482596471861113e+00 -6.412230697824778947e-01
5.125628140999999971e+00 5.675801597851817260e-01 1.006852122509649172e+00 -6.411261971716617492e-01
5.175879397000000104e+00 5.771147044598169407e-01 1.007178600118418643e+00 -6.409951785688399184e-01
5.226130653000000237e+00 5.865442890316941993e-01 1.007464717521601383e+00 -6.408322181847969645e-01
5.276381909999999564e+00 5.958670120938618364e-01 1.007713007747220946e+00 -6.406394400679671364e-01
5.326633165999999697e+00 6.050811073283963726e-01 1.007925864928123749e+00 -6.404188952916998190e-01
5.376884421999999830e+00 6.141849431742806287e-01 1.008105558400660851e+00 -6.401725679181244910e-01
5.427135677999999963e+00 6.231770204917066458e-01 1.008254244788817644e+00 -6.399023799576895044e-01
5.477386935000000179e+00 6.320559711749359488e-01 1.008373978399266679e+00 -6.396101953935675599e-01
5.527638191000000312e+00 6.408205555344624882e-01 1.008466720103475822e+00 -6.392978234485255928e-01
5.577889446999999556e+00 6.494696612781438727e-01 1.008534344942308980e+00 -6.389670211114937270e-01
5.628140703999999772e+00 6.580023007278920089e-01 1.008578648580205295e+00 -6.386194951322303748e-01
5.678391959999999905e+00 6.664176079185539781e-01 1.008601352795745587e+00 -6.382569035295415638e-01
5.728643216000000038e+00 6.747148370624315161e-01 1.008604110141708254e+00 -6.378808566232108124e-01
5.778894472000000171e+00 6.828933591697399219e-01 1.008588507880392227e+00 -6.374929177949602011e-01
5.829145729000000387e+00 6.909526595468700183e-01 1.008556071314031133e+00 -6.370946039321654375e-01
5.879396984999999631e+00 6.988923342021499119e-01 1.008508266602296422e+00 -6.366873857007484538e-01
5.929648240999999764e+00 7.067120877411436908e-01 1.008446503139657890e+00 -6.362726875720523534e-01
5.979899496999999897e+00 7.144117295555039160e-01 1.008372135577650930e+00 -6.358518878071537372e-01
6.030150754000000113e+00 7.219911708785262672e-01 1.008286465544139920e+00 -6.354263183107855539e-01
6.080402010000000246e+00 7.294504208520289357e-01 1.008190743128188460e+00 -6.349972644869847915e-01
6.130653266000000379e+00 7.367895840343839930e-01 1.008086168151265616e+00 -6.345659649904773492e-01
6.180904522999999706e+00 7.440088564871366605e-01 1.007973891297567981e+00 -6.341336115594287115e-01
6.231155778999999839e+00 7.511085218627658877e-01 1.007855015127089082e+00 -6.337013488751017665e-01
6.281407034999999972e+00 7.580889487437805219e-01 1.007730594977221728e+00 -6.332702743870486373e-01
6.331658291000000105e+00 7.649505865225384449e-01 1.007601639821348982e+00 -6.328414382814633310e-01
6.381909548000000321e+00 7.716939621259135684e-01 1.007469113069748179e+00 -6.324158434660636097e-01
6.432160803999999565e+00 7.783196759273455223e-01 1.007333933359491285e+00 -6.319944456820443257e-01
6.482412059999999698e+00 7.848283990074158556e-01 1.007196975305833408e+00 -6.315781536135387508e-01
6.532663316999999914e+00 7.912208692139928168e-01 1.007059070276783652e+00 -6.311678291597613288e-01
6.582914573000000047e+00 7.974978872903394356e-01 1.006921007177062677e+00 -6.307642877933308245e-01
6.633165829000000180e+00 8.036603141714877552e-01 1.006783533222948002e+00 -6.303682989339478571e-01
6.683417085000000313e+00 8.097090670473825469e-01 1.006647354765541458e+00 -6.299805864913603504e-01
6.733668341999999640e+00 8.156451162304714231e-01 1.006513138122194340e+00 -6.296018294452088160e-01
6.783919597999999773e+00 8.214694813618449443e-01 1.006381510450698569e+00 -6.292326625527762118e-01
6.834170853999999906e+00 8.271832288563105706e-01 1.006253060624563878e+00 -6.288736770598670756e-01
6.884422111000000122e+00 8.327874683396490063e-01 1.006128340160473922e+00 -6.285254215542313005e-01
6.934673367000000255e+00 8.382833491954249094e-01 1.006007864171708066e+00 -6.281884028840416523e-01
6.984924623000000388e+00 8.436720581797947371e-01 1.005892112325164289e+00 -6.278630870781090056e-01
7.035175878999999632e+00 8.489548159969513286e-01 1.005781529847042055e+00 -6.275499003931162001e-01
7.085427135999999848e+00 8.541328746187573095e-01 1.005676528535311531e+00 -6.272492303715184736e-01
7.135678391999999981e+00 8.592075140638678610e-01 1.005577487803655412e+00 -6.269614269815448893e-01
7.185929648000000114e+00 8.641800402917860779e-01 1.005484755720370993e+00 -6.266868037370623146e-01
7.236180905000000330e+00 8.690517822490666511e-01 1.005398650079331491e+00 -6.264256389059692509e-01
7.286432160999999574e+00 8.738240890423413232e-01 1.005319459478224431e+00 -6.261781767414786870e-01
7.336683416999999707e+00 8.784983280661784466e-01 1.005247444388262634e+00 -6.259446286897110134e-01
7.386934672999999840e+00 8.830758822518594009e-01 1.005182838244368604e+00 -6.257251746659364677e-01
7.437185930000000056e+00 8.875581479849850020e-01 1.005125848525608490e+00 -6.255199643115982866e-01
7.487437186000000189e+00 8.919465325750263185e-01 1.005076657839924614e+00 -6.253291182827864780e-01
7.537688442000000322e+00 8.962424527078247660e-01 1.005035424991880699e+00 -6.251527294995291584e-01
7.587939697999999566e+00 9.004473320968100492e-01 1.005002286053364502e+00 -6.249908644331596541e-01
7.638190954999999782e+00 9.045625997558679465e-01 1.004977355416866835e+00 -6.248435643628855729e-01
7.688442210999999915e+00 9.085896878661916531e-01 1.004960726838701301e+00 -6.247108466398021420e-01
7.738693467000000048e+00 9.125300305500256837e-01 1.004952474461698664e+00 -6.245927059073965726e-01
7.788944724000000264e+00 9.163850619880768988e-01 1.004952653825368358e+00 -6.244891153320613064e-01
7.839195980000000397e+00 9.201562146549050469e-01 1.004961302853482952e+00 -6.244000278078283284e-01
7.889447235999999641e+00 9.238449183221447703e-01 1.004978442821214291e+00 -6.243253771207135649e-01
7.939698491999999774e+00 9.274525983763137749e-01 1.005004079299724795e+00 -6.242650791085500028e-01
7.989949748999999990e+00 9.309806746735245220e-01 1.005038203077335934e+00 -6.242190327818690765e-01
8.040201005000000123e+00 9.344305600472510021e-01 1.005080791052088030e+00 -6.241871214219896213e-01
8.090452260999999368e+00 9.378036595936682929e-01 1.005131807105299702e+00 -6.241692136395928792e-01
8.140703518000000471e+00 9.411013693931222779e-01 1.005191202943058970e+00 -6.241651644109287300e-01
8.190954773999999716e+00 9.443250753316159152e-01 1.005258918907390386e+00 -6.241748160761431130e-01
8.241206030000000737e+00 9.474761525761231651e-01 1.005334884771053261e+00 -6.241979993044735053e-01
8.291457285999999982e+00 9.505559644599331781e-01 1.005419020492621662e+00 -6.242345340262904774e-01
8.341708542999999310e+00 9.535658618227935701e-01 1.005511236950890730e+00 -6.242842303307996055e-01
8.391959799000000331e+00 9.565071820500581357e-01 1.005611436640450940e+00 -6.243468893237573702e-01
8.442211054999999575e+00 9.593812487696828928e-01 1.005719514357519717e+00 -6.244223039604166470e-01
8.492462312000000679e+00 9.621893710620059714e-01 1.005835357841839972e+00 -6.245102598358365231e-01
8.542713567999999924e+00 9.649328427490071469e-01 1.005958848387879412e+00 -6.246105359359774845e-01
8.592964823999999169e+00 9.676129422333882291e-01 1.006089861449932732e+00 -6.247229053713492242e-01
8.643216080000000190e+00 9.702309318281421291e-01 1.006228267197155191e+00 -6.248471360594998192e-01
8.693467336999999517e+00 9.727880574659272250e-01 1.006373931056163240e+00 -6.249829913853028884e-01
8.743718593000000538e+00 9.752855481451270236e-01 1.006526714210514761e+00 -6.251302308129773611e-01
8.793969848999999783e+00 9.777246159270875925e-01 1.006686474103704265e+00 -6.252886104932606770e-01
8.844221106000000887e+00 9.801064555114926691e-01 1.006853064891691130e+00 -6.254578838158721954e-01
8.894472362000000132e+00 9.824322438718137152e-01 1.007026337868561328e+00 -6.256378019273840518e-01
8.944723617999999377e+00 9.847031403490916768e-01 1.007206141898980611e+00 -6.258281142506716410e-01
8.994974874000000398e+00 9.869202863056064645e-01 1.007392323794636724e+00 -6.260285689419773369e-01
9.045226130999999725e+00 9.890848050927134594e-01 1.007584728688691644e+00 -6.262389133407990638e-01
9.095477387000000746e+00 9.911978017879279346e-01 1.007783200366125342e+00 -6.264588943682092292e-01
9.145728642999999991e+00 9.932603633907812757e-01 1.007987581611724526e+00 -6.266882589411078008e-01
9.195979898999999236e+00 9.952735586142829050e-01 1.008197714499859510e+00 -6.269267543195931047e-01
9.246231156000000340e+00 9.972384379574852353e-01 1.008413440688303186e+00 -6.271741284557457163e-01
9.296482411999999584e+00 9.991560335642930557e-01 1.008634601668117359e+00 -6.274301302901454935e-01
9.346733668000000606e+00 1.001027359494570668e+00 1.008861039038812413e+00 -6.276945100754511842e-01
9.396984924999999933e+00 1.002853411659980543e+00 1.009092594728300485e+00 -6.279670196350095601e-01
9.447236180999999178e+00 1.004635167795649986e+00 1.009329111194647632e+00 -6.282474125979833346e-01
9.497487437000000199e+00 1.006373587772568579e+00 1.009570431654196465e+00 -6.285354446644781934e-01
9.547738692999999444e+00 1.008069613562252442e+00 1.009816400248817470e+00 -6.288308737979202423e-01
9.597989950000000547e+00 1.009724169432151486e+00 1.010066862226898232e+00 -6.291334604326275226e-01
9.648241205999999792e+00 1.011338161954866255e+00 1.010321664081208715e+00 -6.294429676287940367e-01
9.698492462000000813e+00 1.012912480358582723e+00 1.010580653723857081e+00 -6.297591612717596821e-01
9.748743719000000141e+00 1.014447996589359358e+00 1.010843680604546879e+00 -6.300818102024257072e-01
9.798994974999999386e+00 1.015945565398284067e+00 1.011110595815754465e+00 -6.304106863308009956e-01
9.849246231000000407e+00 1.017406024709724965e+00 1.011381252234414996e+00 -6.307455647942605825e-01
9.899497486999999651e+00 1.018830195692005391e+00 1.011655504600939226e+00 -6.310862240387544730e-01
9.949748744000000755e+00 1.020218883017105727e+00 1.011933209620021312e+00 -6.314324459266611456e-01
1.000000000000000000e+01 1.021572874959300936e+00 1.012214226019227725e+00 -6.317840157921370547e-01
0.000000000000000000e+00 1.165667230086249971e-04 -2.261643832591253567e-03 2.899474149053643535e-03
5.025125628000000344e-02 -5.991273441642444922e-05 -2.632750458792160186e-03 2.813093929071031063e-03
1.005025125999999963e-01 -2.627409434002706858e-04 -3.300785961735830387e-03 2.660326053104761224e-03
1.507537687999999931e-01 -4.780166653854515425e-04 -4.175849616727123070e-03 2.439436124759941649e-03
2.010050251000000121e-01 -6.955236560071257658e-04 -5.178574875052854853e-03 2.144227603217363498e-03
2.512562814000000033e-01 -9.086578258630227146e-04 -6.240731264597440542e-03 1.764060298612923905e-03
3.015075376999999945e-01 -1.114174637214622541e-03 -7.304870032514440559e-03 1.284229011929372000e-03
3.517587939999999858e-01 -1.311775836698418716e-03 -8.323174772791860909e-03 6.866327558807672204e-04
4.020100502999999770e-01 -1.503568861888590711e-03 -9.255726062826569178e-03 -4.936458177168256967e-05
4.522613065000000154e-01 -1.693442087894374368e-03 -1.006840691611686489e-02 -9.459965177366636002e-04
5.025125628000000066e-01 -1.886403382747785327e-03 -1.073066806457484423e-02 -2.026193987846702793e-03
5.527638191000000534e-01 -2.087928150501640410e-03 -1.121334511778200593e-02 -3.312824885507825723e-03
6.030150753999999891e-01 -2.303357005660559929e-03 -1.148668057245734453e-02 -4.828151569933825105e-03
6.532663317000000358e-01 -2.537373752578230088e-03 -1.151865854341822815e-02 -6.593554558878500504e-03
7.035175878999999632e-01 -2.793583078616031310e-03 -1.127371428432027978e-02 -8.629537580997742596e-03
7.537688442000000100e-01 -3.074195865949465398e-03 -1.071183779279406834e-02 -1.095599681925729652e-02
8.040201004999999457e-01 -3.379819671114266209e-03 -9.788053937477246558e-03 -1.359270849351976174e-02
8.542713567999999924e-01 -3.709343826166373956e-03 -8.452232511143575877e-03 -1.655996656357980323e-02
9.045226131000000391e-01 -4.059903375694407998e-03 -6.649161814646691038e-03 -1.987928729072641065e-02
9.547738692999999666e-01 -4.426903931633681052e-03 -4.318809596315247024e-03 -2.357409089927220425e-02
1.005025126000000046e+00 -4.804090179802917790e-03 -1.396695716688933775e-03 -2.767027239934893856e-02
1.055276381999999957e+00 -5.183643453085124905e-03 2.185688014314006444e-03 -3.219658267461222856e-02
1.105527638000000090e+00 -5.556297662948362845e-03 6.500456125051429224e-03 -3.718475807723875537e-02
1.155778894000000001e+00 -5.911466418377737606e-03 1.162292227587969490e-02 -4.266935598341048408e-02
1.206030150999999995e+00 -6.237376973251480480e-03 1.763119182768987936e-02 -4.868727980950704470e-02
1.256281406999999906e+00 -6.521207458358308992e-03 2.460570409965467942e-02 -5.527700017257769494e-02
1.306532663000000039e+00 -6.749223261525756287e-03 3.262864677955881754e-02 -6.247750574918903288e-02
1.356783920000000032e+00 -6.906906303852973147e-03 4.178313920452175756e-02 -7.032703384087346521e-02
1.407035175999999943e+00 -6.979069304822489370e-03 5.215207610977896924e-02 -7.886164892726382769e-02
1.457286432000000076e+00 -6.949946587536738260e-03 6.381653501980615040e-02 -8.811374683085776427e-02
1.507537687999999987e+00 -6.803255043549462019e-03 7.685367509652894780e-02 -9.811055842395582927e-02
1.557788944999999980e+00 -6.522224187225629174e-03 9.133411143054750991e-02 -1.088727261291823067e-01
1.608040200999999891e+00 -6.089601925712435568e-03 1.073188076184490858e-01 -1.204130096325822241e-01
1.658291457000000024e+00 -5.487651139796585406e-03 1.248556086181218383e-01 -1.327351672427949381e-01
1.708542714000000018e+00 -4.698159359298554813e-03 1.439755944303134638e-01 -1.458330357412159217e-01
1.758793969999999929e+00 -3.702486756792951281e-03 1.646894966457049803e-01 -1.596898234896030888e-01
1.809045226000000062e+00 -2.481674828830145261e-03 1.869844527606454032e-01 -1.742776240074159211e-01
1.859296481999999973e+00 -1.016630305170114577e-03 2.108213631390127019e-01 -1.895571471649693529e-01
1.909547738999999966e+00 7.116142771711061153e-04 2.361331004594747485e-01 -2.054776780129702884e-01
1.959798995000000099e+00 2.721575194674823086e-03 2.628237557484738307e-01 -2.219772734324964580e-01
2.010050251000000010e+00 5.030951966366952258e-03 2.907690461669844018e-01 -2.389832241083485465e-01
2.060301507999999782e+00 7.656252272057033695e-03 3.198179115955351315e-01 -2.564128044048996080e-01
2.110552763999999915e+00 1.061244003651203201e-02 3.497952606403477160e-01 -2.741743412923259293e-01
2.160804020000000047e+00 1.391263515454234552e-02 3.805057565069193681e-01 -2.921686256222986722e-01
2.211055276000000180e+00 1.756788285952438911e-02 4.117384568623592700e-01 -3.102906612848341239e-01
2.261306532999999952e+00 2.158700185771229851e-02 4.432720973022751809e-01 -3.284317341979195448e-01
2.311557789000000085e+00 2.597650844441230789e-02 4.748807617996941288e-01 -3.464817425840574505e-01
2.361809045000000218e+00 3.074060791069006815e-02 5.063396857101496451e-01 -3.643317086565361351e-01
2.412060301999999989e+00 3.588123706781794209e-02 5.374309142958424435e-01 -3.818763521645089365e-01
2.462311558000000122e+00 4.139814238234663935e-02 5.679485708301645897e-01 -3.990165983450303933e-01
2.512562813999999811e+00 4.728898015570599800e-02 5.977035152566740894e-01 -4.156618867672709494e-01
2.562814069999999944e+00 5.354942540200442747e-02 6.265271969969183896e-01 -4.317321460811208156e-01
2.613065327000000160e+00 6.017328386015226294e-02 6.542745778202396778e-01 -4.471593335873449981e-01
2.663316582999999849e+00 6.715260269972118945e-02 6.808260420694278725e-01 -4.618884617261493353e-01
2.713567838999999982e+00 7.447778252551846834e-02 7.060882887548749487e-01 -4.758780819053792244e-01
2.763819095000000114e+00 8.213769106541519982e-02 7.299942395042484655e-01 -4.891002263031874464e-01
2.814070351999999886e+00 9.011978497485902129e-02 7.525020685367964646e-01 -5.015398574378238106e-01
2.864321608000000019e+00 9.841024240026192971e-02 7.735934871368637111e-01 -5.131938979351446939e-01
2.914572864000000152e+00 1.069941122236439252e-01 7.932714553194599727e-01 -5.240699410637856825e-01
2.964824120999999923e+00 1.158554786043359958e-01 8.115574895029245006e-01 -5.341847436164623986e-01
3.015075377000000056e+00 1.249776415096105070e-01 8.284887459144123500e-01 -5.435626092571492762e-01
3.065326633000000189e+00 1.343433120603625130e-01 8.441150430045729625e-01 -5.522337597885145222e-01
3.115577888999999878e+00 1.439348144291825171e-01 8.584959533868063986e-01 -5.602327707896741504e-01
3.165829146000000094e+00 1.537342907982622575e-01 8.716980798093751925e-01 -5.675971358377764897e-01
3.216080401999999783e+00 1.637239001279840733e-01 8.837925896794447400e-01 -5.743659982044944101e-01
3.266331657999999916e+00 1.738860068915722701e-01 8.948530612996477007e-01 -5.805790746079548814e-01
3.316582915000000131e+00 1.842033498905434052e-01 9.049536594885290164e-01 -5.862757743283528722e-01
3.366834170999999820e+00 1.946591879352498056e-01 9.141676444933690693e-01 -5.914945087748537667e-01
3.417085426999999953e+00 2.052374210406218424e-01 9.225662000679835106e-01 -5.962721768574834602e-01
3.467336683000000086e+00 2.159226816705590857e-01 9.302175499823959193e-01 -6.006438031300400660e-01
3.517587939999999858e+00 2.267003994051960125e-01 9.371863321765152577e-01 -6.046423069918931414e-01
3.567839195999999991e+00 2.375568380067230312e-01 9.435331913398847803e-01 -6.082983779596555785e-01
3.618090452000000123e+00 2.484791108895072209e-01 9.493145547489187930e-01 -6.116404357717559748e-01
3.668341708999999895e+00 2.594551742361605462e-01 9.545825531219309656e-01 -6.146946535756727670e-01
3.718592965000000028e+00 2.704738033642137274e-01 9.593850556326153356e-01 -6.174850276621779432e-01
3.768844221000000161e+00 2.815245581309962497e-01 9.637657913679851251e-01 -6.200334797309619006e-01
3.819095476999999850e+00 2.925977368598050021e-01 9.677645311103866277e-01 -6.223599789908775826e-01
3.869346734000000065e+00 3.036843255941975017e-01 9.714173110973118863e-01 -6.244826760719566217e-01
3.919597990000000198e+00 3.147759429220315930e-01 9.747566815545052332e-01 -6.264180413644628853e-01
3.969849245999999887e+00 3.258647862817382612e-01 9.778119685121795523e-01 -6.281810035523276436e-01
4.020100503000000103e+00 3.369435774440692755e-01 9.806095378249151118e-01 -6.297850840890764079e-01
4.070351759000000236e+00 3.480055105694668804e-01 9.831730550069504027e-01 -6.312425257876750351e-01
4.120603015000000369e+00 3.590442058115406176e-01 9.855237361463720092e-01 -6.325644143216564430e-01
4.170854270999999613e+00 3.700536648978648979e-01 9.876805854046957212e-01 -6.337607912756237916e-01
4.221105527999999829e+00 3.810282325321477370e-01 9.896606178224214290e-01 -6.348407589429596598e-01
4.271356783999999962e+00 3.919625610635700252e-01 9.914790656878718078e-01 -6.358125765595483703e-01
4.321608040000000095e+00 4.028515818146673477e-01 9.931495686840279280e-01 -6.366837485466283475e-01
4.371859296000000228e+00 4.136904784654454326e-01 9.946843471438628903e-01 -6.374611046913072343e-01
4.422110553000000444e+00 4.244746656648035743e-01 9.960943595391427152e-01 -6.381508730412976949e-01
4.472361808999999688e+00 4.351997698991974528e-01 9.973894445529114527e-01 -6.387587457772403443e-01
4.522613064999999821e+00 4.458616156571497124e-01 9.985784491092524195e-01 -6.392899387753152585e-01
4.572864322000000037e+00 4.564562124077873873e-01 9.996693428281320237e-01 -6.397492450790294161e-01
4.623115578000000170e+00 4.669797439661801941e-01 1.000669320248809946e+00 -6.401410829073206354e-01
4.673366834000000303e+00 4.774285617505315549e-01 1.001584892011146533e+00 -6.404695386947609759e-01
4.723618090000000436e+00 4.877991775944676145e-01 1.002421965603996767e+00 -6.407384054192926115e-01
4.773869346999999763e+00 4.980882591824632999e-01 1.003185916992618720e+00 -6.409512167587785303e-01
4.824120602999999896e+00 5.082926253475253953e-01 1.003881653813411434e+00 -6.411112773666534093e-01
4.874371859000000029e+00 5.184092442759117292e-01 1.004513671230547578e+00 -6.412216896827449553e-01
4.924623116000000245e+00 5.284352305204064182e-01 1.005086100943932026e+00 -6.412853775167812742e-01
4.974874372000000378e+00 5.383678425326143824e-01 1.005602754230616513e+00 -6.413051067627923985e-01
5.025125627999999622e+00 5.482044823265147526e-01 1.006067159746844908e+00 -6.412835035095774128e-01
5.075376883999999755e+00 5.579426933686320034e-01 1.006482596471861113e+00 -6.412230697824778947e-01
5.125628140999999971e+00 5.675801597851817260e-01 1.006852122509649172e+00 -6.411261971716617492e-01
5.175879397000000104e+00 5.771147044598169407e-01 1.007178600118418643e+00 -6.409951785688399184e-01
5.226130653000000237e+00 5.865442890316941993e-01 1.007464717521601383e+00 -6.408322181847969645e-01
5.276381909999999564e+00 5.958670120938618364e-01 1.007713007747220946e+00 -6.406394400679671364e-01
5.326633165999999697e+00 6.050811073283963726e-01 1.007925864928123749e+00 -6.404188952916998190e-01
5.376884421999999830e+00 6.141849431742806287e-01 1.008105558400660851e+00 -6.401725679181244910e-01
5.427135677999999963e+00 6.231770204917066458e-01 1.008254244788817644e+00 -6.399023799576895044e-01
5.477386935000000179e+00 6.320559711749359488e-01 1.008373978399266679e+00 -6.396101953935675599e-01
5.527638191000000312e+00 6.408205555344624882e-01 1.008466720103475822e+00 -6.392978234485255928e-01
5.577889446999999556e+00 6.494696612781438727e-01 1.008534344942308980e+00 -6.389670211114937270e-01
5.628140703999999772e+00 6.580023007278920089e-01 1.008578648580205295e+00 -6.386194951322303748e-01
5.678391959999999905e+00 6.664176079185539781e-01 1.008601352795745587e+00 -6.382569035295415638e-01
5.728643216000000038e+00 6.747148370624315161e-01 1.008604110141708254e+00 -6.378808566232108124e-01
5.778894472000000171e+00 6.828933591697399219e-01 1.008588507880392227e+00 -6.374929177949602011e-01
5.829145729000000387e+00 6.909526595468700183e-01 1.008556071314031133e+00 -6.370946039321654375e-01
5.879396984999999631e+00 6.988923342021499119e-01 1.008508266602296422e+00 -6.366873857007484538e-01
5.929648240999999764e+00 7.067120877411436908e-01 1.008446503139657890e+00 -6.362726875720523534e-01
5.979899496999999897e+00 7.144117295555039160e-01 1.008372135577650930e+00 -6.358518878071537372e-01
6.030150754000000113e+00 7.219911708785262672e-01 1.008286465544139920e+00 -6.354263183107855539e-01
6.080402010000000246e+00 7.294504208520289357e-01 1.008190743128188460e+00 -6.349972644869847915e-01
6.130653266000000379e+00 7.367895840343839930e-01 1.008086168151265616e+00 -6.345659649904773492e-01
6.180904522999999706e+00 7.440088564871366605e-01 1.007973891297567981e+00 -6.341336115594287115e-01
6.231155778999999839e+00 7.511085218627658877e-01 1.007855015127089082e+00 -6.337013488751017665e-01
6.281407034999999972e+00 7.580889487437805219e-01 1.007730594977221728e+00 -6.332702743870486373e-01
6.331658291000000105e+00 7.649505865225384449e-01 1.007601639821348982e+00 -6.328414382814633310e-01
6.381909548000000321e+00 7.716939621259135684e-01 1.007469113069748179e+00 -6.324158434660636097e-01
6.432160803999999565e+00 7.783196759273455223e-01 1.007333933359491285e+00 -6.319944456820443257e-01
6.482412059999999698e+00 7.848283990074158556e-01 1.007196975305833408e+00 -6.315781536135387508e-01
6.532663316999999914e+00 7.912208692139928168e-01 1.007059070276783652e+00 -6.311678291597613288e-01
6.582914573000000047e+00 7.974978872903394356e-01 1.006921007177062677e+00 -6.307642877933308245e-01
6.633165829000000180e+00 8.036603141714877552e-01 1.006783533222948002e+00 -6.303682989339478571e-01
6.683417085000000313e+00 8.097090670473825469e-01 1.006647354765541458e+00 -6.299805864913603504e-01
6.733668341999999640e+00 8.156451162304714231e-01 1.006513138122194340e+00 -6.296018294452088160e-01
6.783919597999999773e+00 8.214694813618449443e-01 1.006381510450698569e+00 -6.292326625527762118e-01
6.834170853999999906e+00 8.271832288563105706e-01 1.006253060624563878e+00 -6.288736770598670756e-01
6.884422111000000122e+00 8.327874683396490063e-01 1.006128340160473922e+00 -6.285254215542313005e-01
6.934673367000000255e+00 8.382833491954249094e-01 1.006007864171708066e+00 -6.281884028840416523e-01
6.984924623000000388e+00 8.436720581797947371e-01 1.005892112325164289e+00 -6.278630870781090056e-01
7.035175878999999632e+00 8.489548159969513286e-01 1.005781529847042055e+00 -6.275499003931162001e-01
7.085427135999999848e+00 8.541328746187573095e-01 1.005676528535311531e+00 -6.272492303715184736e-01
7.135678391999999981e+00 8.592075140638678610e-01 1.005577487803655412e+00 -6.269614269815448893e-01
7.185929648000000114e+00 8.641800402917860779e-01 1.005484755720370993e+00 -6.266868037370623146e-01
7.236180905000000330e+00 8.690517822490666511e-01 1.005398650079331491e+00 -6.264256389059692509e-01
7.286432160999999574e+00 8.738240890423413232e-01 1.005319459478224431e+00 -6.261781767414786870e-01
7.336683416999999707e+00 8.784983280661784466e-01 1.005247444388262634e+00 -6.259446286897110134e-01
7.386934672999999840e+00 8.830758822518594009e-01 1.005182838244368604e+00 -6.257251746659364677e-01
7.437185930000000056e+00 8.875581479849850020e-01 1.005125848525608490e+00 -6.255199643115982866e-01
7.487437186000000189e+00 8.919465325750263185e-01 1.005076657839924614e+00 -6.253291182827864780e-01
7.537688442000000322e+00 8.962424527078247660e-01 1.005035424991880699e+00 -6.251527294995291584e-01
7.587939697999999566e+00 9.004473320968100492e-01 1.005002286053364502e+00 -6.249908644331596541e-01
7.638190954999999782e+00 9.045625997558679465e-01 1.004977355416866835e+00 -6.248435643628855729e-01
7.688442210999999915e+00 9.085896878661916531e-01 1.004960726838701301e+00 -6.247108466398021420e-01
7.738693467000000048e+00 9.125300305500256837e-01 1.004952474461698664e+00 -6.245927059073965726e-01
7.788944724000000264e+00 9.163850619880768988e-01 1.004952653825368358e+00 -6.244891153320613064e-01
7.839195980000000397e+00 9.201562146549050469e-01 1.004961302853482952e+00 -6.244000278078283284e-01
7.889447235999999641e+00 9.238449183221447703e-01 1.004978442821214291e+00 -6.243253771207135649e-01
7.939698491999999774e+00 9.274525983763137749e-01 1.005004079299724795e+00 -6.242650791085500028e-01
7.989949748999999990e+00 9.309806746735245220e-01 1.005038203077335934e+00 -6.242190327818690765e-01
8.040201005000000123e+00 9.344305600472510021e-01 1.005080791052088030e+00 -6.241871214219896213e-01
8.090452260999999368e+00 9.378036595936682929e-01 1.005131807105299702e+00 -6.241692136395928792e-01
8.140703518000000471e+00 9.411013693931222779e-01 1.005191202943058970e+00 -6.241651644109287300e-01
